est_available_supply,market_cap_by_available_supply,price_btc,price_usd,slug,time,volume_usd
11090300.0,1500517590,1.0,135.3,bitcoin,2013-04-28 18:47:21,0
11094900.0,1575032004,1.0,141.96,bitcoin,2013-04-29 18:45:01,0
11098724.9963,1501657492,1.0,135.3,bitcoin,2013-04-30 18:45:02,0
11102150.0,1298951550,1.0,117.0,bitcoin,2013-05-01 18:45:02,0
11105749.9952,1148667722,1.0,103.43,bitcoin,2013-05-02 19:20:01,0
11109400.0,1011066494,1.0,91.01,bitcoin,2013-05-03 19:20:01,0
11113274.9933,1236351843,1.0,111.25,bitcoin,2013-05-04 19:20:01,0
11117200.0,1298377788,1.0,116.79,bitcoin,2013-05-05 19:25:01,0
11121374.9937,1315992303,1.0,118.33,bitcoin,2013-05-06 19:25:03,0
11125625.0,1183766500,1.0,106.4,bitcoin,2013-05-07 19:25:01,0
11129750.0,1253655040,1.0,112.64,bitcoin,2013-05-08 19:25:01,0
11133900.0,1258130700,1.0,113.0,bitcoin,2013-05-09 19:50:01,0
11138150.0,1322989457,1.0,118.78,bitcoin,2013-05-10 19:55:02,0
11142724.9978,1259239352,1.0,113.01,bitcoin,2013-05-11 20:25:01,0
11147024.9928,1278708678,1.0,114.713,bitcoin,2013-05-12 20:25:01,0
11151400.0,1306721052,1.0,117.18,bitcoin,2013-05-13 20:25:01,0
11155274.9956,1277278987,1.0,114.5,bitcoin,2013-05-14 20:25:01,0
11158849.9947,1273849680,1.0,114.156,bitcoin,2013-05-15 20:35:01,0
11162574.9957,1289277412,1.0,115.5,bitcoin,2013-05-16 20:35:01,0
11166574.9959,1374605382,1.0,123.1,bitcoin,2013-05-17 20:35:01,0
11170125.0,1383755085,1.0,123.88,bitcoin,2013-05-18 20:35:01,0
11174174.9944,1346499261,1.0,120.501,bitcoin,2013-05-19 20:35:02,0
11177450.0,1370131821,1.0,122.58,bitcoin,2013-05-20 20:35:02,0
11181074.9959,1374154117,1.0,122.9,bitcoin,2013-05-21 20:35:02,0
11185300.0,1375791900,1.0,123.0,bitcoin,2013-05-22 20:35:04,0
11189374.996,1407041527,1.0,125.748,bitcoin,2013-05-23 20:35:02,0
11193474.9962,1474180657,1.0,131.7,bitcoin,2013-05-24 20:35:01,0
11197649.9962,1464316690,1.0,130.77,bitcoin,2013-05-25 20:35:02,0
11201850.0,1507769010,1.0,134.6,bitcoin,2013-05-26 20:45:02,0
11206299.9961,1445444605,1.0,128.985,bitcoin,2013-05-27 20:45:01,0
11210149.9934,1448115966,1.0,129.179,bitcoin,2013-05-28 20:45:07,0
11214574.9943,1481781794,1.0,132.13,bitcoin,2013-05-29 21:15:01,0
11218974.9923,1429308633,1.0,127.401,bitcoin,2013-05-30 21:15:01,0
11223524.9961,1436386729,1.0,127.98,bitcoin,2013-05-31 21:40:02,0
11228600.0,1449499974,1.0,129.09,bitcoin,2013-06-01 21:40:02,0
11234000.0,1362684200,1.0,121.3,bitcoin,2013-06-02 23:25:01,0
11239400.0,1361765704,1.0,121.16,bitcoin,2013-06-03 23:25:02,0
11244949.9955,1364113639,1.0,121.309,bitcoin,2013-06-05 00:45:02,0
