market_cap_by_available_supply,price_btc,price_platform,price_usd,volume_usd
"[1498936454000L, 0]","[1498936454000L, 0.000426253]","[1498936454000L, 0.00379662]","[1498936454000L, 1.03134]","[1498936454000L, 11487600]"
"[1498958054000L, 0]","[1498958054000L, 0.00039633800000000004]","[1498958054000L, 0.00348802]","[1498958054000L, 0.944058]","[1498958054000L, 15204800]"
"[1498979658000L, 0]","[1498979658000L, 0.00045288800000000003]","[1498979658000L, 0.00406351]","[1498979658000L, 1.08837]","[1498979658000L, 38076800]"
"[1499001258000L, 0]","[1499001258000L, 0.0008952270000000001]","[1499001258000L, 0.00796018]","[1499001258000L, 2.1641500000000002]","[1499001258000L, 186403000]"
"[1499022857000L, 0]","[1499022857000L, 0.0010195]","[1499022857000L, 0.008883]","[1499022857000L, 2.51268]","[1499022857000L, 288045000]"
"[1499044457000L, 0]","[1499044457000L, 0.00108336]","[1499044457000L, 0.0094503]","[1499044457000L, 2.68792]","[1499044457000L, 319367000]"
"[1499066057000L, 686570708]","[1499066057000L, 0.00183018]","[1499066057000L, 0.0158764]","[1499066057000L, 4.55874]","[1499066057000L, 642558000]"
"[1499087658000L, 643449379]","[1499087658000L, 0.00169443]","[1499087658000L, 0.015012]","[1499087658000L, 4.27242]","[1499087658000L, 559907000]"
"[1499109264000L, 731088773]","[1499109264000L, 0.00181076]","[1499109264000L, 0.0160112]","[1499109264000L, 4.57676]","[1499109264000L, 490624000]"
"[1499130865000L, 662755926]","[1499130865000L, 0.00161563]","[1499130865000L, 0.0145589]","[1499130865000L, 4.13384]","[1499130865000L, 413315000]"
"[1499152467000L, 609283534]","[1499152467000L, 0.00144793]","[1499152467000L, 0.0133009]","[1499152467000L, 3.7908600000000003]","[1499152467000L, 330011000]"
"[1499174062000L, 555705453]","[1499174062000L, 0.0013143]","[1499174062000L, 0.0120097]","[1499174062000L, 3.41847]","[1499174062000L, 218610000]"
"[1499195661000L, 549750298]","[1499195661000L, 0.00131627]","[1499195661000L, 0.0123001]","[1499195661000L, 3.37383]","[1499195661000L, 219852000]"
"[1499217260000L, 559910519]","[1499217260000L, 0.00134086]","[1499217260000L, 0.012677599999999999]","[1499217260000L, 3.43086]","[1499217260000L, 226655000]"
"[1499238861000L, 498227313]","[1499238861000L, 0.0012000700000000001]","[1499238861000L, 0.0112696]","[1499238861000L, 3.04534]","[1499238861000L, 157869000]"
"[1499260457000L, 478038837]","[1499260457000L, 0.00113447]","[1499260457000L, 0.0108504]","[1499260457000L, 2.88729]","[1499260457000L, 152274000]"
